no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
2.222382683461549,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.9296168404645572,0.4682149882126254,0.18502275103101612,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.2281951015323844,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,0.510754383821606,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.8626827747891253,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.3040842180258931,0.4682149882126254,-0.46644051455016367,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10337544144588673,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.6648835841881946,0.4682149882126254,-0.46644051455016367,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.13903868304502925,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.12950387956026335,-2.1357710136905377,0.510754383821606,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.47041091162579507,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,1.976360174443764,-0.1803323228744869,-0.9092960580400763,-2.1357710136905377,1.4879492821933757,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2630937177662789,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,1.2696823496241727,-0.1803323228744869,-0.6881609626502786,0.4682149882126254,1.4879492821933757,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.29780286316936155,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,0.7084817450747595,0.4682149882126254,-0.14070888175957377,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.25701819640491824,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.7783138804610114,0.4682149882126254,0.18502275103101612,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.35944669971093895,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.9558508149642442,-2.1357710136905377,0.510754383821606,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,2.511145876145071,1.976360174443764,-0.1803323228744869,0.8714233943093472,0.4682149882126254,-0.14070888175957377,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.908577286879329,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,-1.1179037801313434,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9256487040969991,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,2.2224192357893866,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.8743799903469504,-2.1357710136905377,1.4879492821933757,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6869333866699114,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8976573688090342,-2.1357710136905377,1.4879492821933757,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.698029807861397,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,1.1973066927785228,0.4682149882126254,-0.46644051455016367,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.24589077187068317,0.4682149882126254,1.4879492821933757,-1.4413856623918342,6.147909518189923,-0.06152753793737252,0.468755393623051,-0.2826253222314236,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,1.0809198004681029,0.4682149882126254,0.8364860166121959,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.35944669971093895,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,4.705177299561493,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.6183288272640267,0.4682149882126254,0.510754383821606,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.713408399469688,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,0.17310204044682823,0.4682149882126254,0.510754383821606,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.18399341505156058,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
